Id,Appliances
5385,67.6537037037037
5386,67.791975308642
5387,67.5160493827161
5388,67.4308641975309
5389,67.591975308642
5390,66.6685185185185
5391,66.8932098765432
5392,66.779012345679
5393,67.0358024691358
5394,67.5370370370371
5395,67.3450617283951
5396,66.0814814814815
5397,66.5160493827161
5398,67.5783950617284
5399,67.2098765432099
5400,68.2728395061729
5401,65.2666666666667
5402,64.9530864197531
5403,62.4395061728395
5404,67.9598765432099
5405,73.3679012345679
5406,75.1333333333333
5407,81.4043209876543
5408,75.887037037037
5409,77.3092592592592
5410,77.1771604938272
5411,88.8567901234568
5412,106.098765432099
5413,99.5679012345679
5414,91.6376543209877
5415,88.345061728395
5416,91.2135802469136
5417,89.3765432098765
5418,97.2555555555556
5419,98.5679012345679
5420,104.162962962963
5421,105.192592592593
5422,126.683333333333
5423,121.85987654321
5424,122.62962962963
5425,119.038271604938
5426,131.00987654321
5427,128.908641975309
5428,129.120987654321
5429,128.516049382716
5430,127.678395061728
5431,134.894444444444
5432,143.24012345679
5433,143.705555555556
5434,141.743827160494
5435,153.997530864198
5436,147.643827160494
5437,117.776543209877
5438,144.208641975309
5439,116.211111111111
5440,111.925925925926
5441,112.32037037037
5442,110.664814814815
5443,111.722222222222
5444,111.491358024691
5445,108.917283950617
5446,111.048765432099
5447,112.941975308642
5448,108.287654320988
5449,108.011728395062
5450,106.903703703704
5451,103.041975308642
5452,102.594444444444
5453,100.482098765432
5454,101.343827160494
5455,108.989506172839
5456,107.458641975309
5457,107.63950617284
5458,106.135802469136
5459,109.456790123457
5460,109.083950617284
5461,110.392592592593
5462,107.799382716049
5463,105.734567901235
5464,99.5617283950617
5465,92.9425925925926
5466,94.9913580246913
5467,95.7098765432099
5468,91.2543209876543
5469,91.9234567901235
5470,91.7839506172839
5471,92.7895061728395
5472,94.6845679012346
5473,105.158641975309
5474,112.306172839506
5475,118.221604938272
5476,139.982716049383
5477,146.957407407407
5478,147.300617283951
5479,194.461728395062
5480,203.991975308642
5481,206.452469135803
5482,205.982716049383
5483,196.852469135802
5484,177.326543209877
5485,178.168518518519
5486,174.933333333333
5487,171.345679012346
5488,163.42962962963
5489,169.248765432099
5490,150.269135802469
5491,148.213580246914
5492,147.759259259259
5493,147.612345679012
5494,149.27962962963
5495,154.375925925926
5496,159.945679012346
5497,153.486419753086
5498,144.396913580247
5499,145.601851851852
5500,143.819135802469
5501,111.74012345679
5502,120.003703703704
5503,99.7037037037037
5504,91.4672839506172
5505,77.0820987654321
5506,71.8697530864198
5507,67.9765432098766
5508,66.7648148148148
5509,62.4098765432099
5510,59.470987654321
5511,57.3444444444444
5512,53.8327160493827
5513,53.566049382716
5514,55.7777777777778
5515,55.9438271604938
5516,57.1339506172839
5517,59.2820987654321
5518,60.3481481481481
5519,53.6716049382716
5520,53.4839506172839
5521,53.6561728395062
5522,54.020987654321
5523,54.2166666666667
5524,54.1685185185185
5525,54.029012345679
5526,54.1944444444444
5527,53.8820987654321
5528,54.112962962963
5529,54.258024691358
5530,54.5913580246914
5531,53.8617283950617
5532,53.7216049382716
5533,53.7932098765432
5534,54.1604938271605
5535,53.8981481481481
5536,53.4703703703704
5537,53.2716049382716
5538,53.1987654320988
5539,53.2808641975309
5540,53.512962962963
5541,53.7283950617284
5542,53.8481481481481
5543,56.5388888888889
5544,55.7364197530864
5545,57.1567901234568
5546,61.6117283950617
5547,64.0129629629629
5548,68.7444444444444
5549,67.8518518518518
5550,70.4308641975309
5551,66.8530864197531
5552,67.5746913580247
5553,67.1740740740741
5554,69.7888888888889
5555,73.7460905349794
5556,77.7032921810699
5557,81.6604938271605
5558,79.9117283950617
5559,90.4805555555556
5560,101.049382716049
5561,102.603456790123
5562,104.157530864198
5563,105.711604938272
5564,107.265679012346
5565,108.81975308642
5566,123.903703703704
5567,115.112962962963
5568,113.077777777778
5569,111.935185185185
5570,111.22962962963
5571,114.093209876543
5572,109.153703703704
5573,104.288271604938
5574,101.472839506173
5575,102.985185185185
5576,93.841975308642
5577,83.9586419753086
5578,86.0240740740741
5579,86.9604938271605
5580,83.5796296296296
5581,80.2586419753086
5582,75.1592592592592
5583,75.0987654320988
5584,74.0487654320988
5585,74.1166666666667
5586,75.2314814814815
5587,75.4740740740741
5588,73.5111111111111
5589,75.2845679012346
5590,133.820987654321
5591,77.4302469135802
5592,79.7814814814815
5593,80.6679012345679
5594,80.7753086419753
5595,78.5055555555556
5596,80.7561728395062
5597,83.3320987654321
5598,79.833950617284
5599,112.109259259259
5600,76.9006172839506
5601,80.4265432098765
5602,78.5203703703704
5603,80.2648148148148
5604,83.6111111111111
5605,85.6148148148148
5606,84.5197530864197
5607,87.4648148148148
5608,101.887654320988
5609,76.45
5610,80.958024691358
5611,80.2623456790123
5612,78.8888888888889
5613,82.3617283950617
5614,85.2641975308642
5615,93.458024691358
5616,100.39012345679
5617,103.623456790123
5618,114.838271604938
5619,116.638888888889
5620,136.775308641975
5621,140.688271604938
5622,144.604938271605
5623,179.880864197531
5624,191.088271604938
5625,189.393209876543
5626,187.207407407407
5627,171.477777777778
5628,168.482098765432
5629,164.737654320988
5630,160.811728395062
5631,149.868518518519
5632,151.989506172839
5633,153.092592592593
5634,143.333333333333
5635,141.737654320988
5636,135.727160493827
5637,125.456172839506
5638,130.4
5639,138.867283950617
5640,139.512345679012
5641,136.543209876543
5642,124.645061728395
5643,134.247530864198
5644,127.871604938272
5645,104.743209876543
5646,98.0407407407407
5647,88.4598765432099
5648,81.9327160493827
5649,84.1283950617284
5650,83.9537037037037
5651,79.5685185185185
5652,79.837037037037
5653,80.062962962963
5654,77.8037037037037
5655,76.9592592592593
5656,79.6925925925926
5657,78.2913580246914
5658,77.5351851851852
5659,77.1851851851852
5660,75.0969135802469
5661,74.5802469135802
5662,70.387037037037
5663,70.5753086419753
5664,52.5765432098765
5665,69.412962962963
5666,52.1950617283951
5667,52.5716049382716
5668,53.0086419753086
5669,53.2993827160494
5670,52.770987654321
5671,52.8333333333333
5672,53.3728395061728
5673,53.5654320987654
5674,53.4265432098765
5675,53.9111111111111
5676,54.0117283950617
5677,53.8469135802469
5678,53.7104938271605
5679,53.6043209876543
5680,53.7487654320988
5681,54.1203703703704
5682,53.7074074074074
5683,53.6796296296296
5684,53.7925925925926
5685,53.7166666666667
5686,53.6462962962963
5687,55.9179012345679
5688,57.270987654321
5689,58.2055555555556
5690,58.3876543209876
5691,62.712962962963
5692,68.2061728395062
5693,75.0617283950617
5694,84.9703703703704
5695,91.8055555555556
5696,91.4475308641975
5697,96.6141975308642
5698,101.688888888889
5699,129.134567901235
5700,117.018518518519
5701,113.728395061728
5702,108.395679012346
5703,107.873456790123
5704,107.820987654321
5705,107.206790123457
5706,116.554938271605
5707,120.998148148148
5708,154.661728395062
5709,170.511111111111
5710,191.862962962963
5711,198.65987654321
5712,194.722839506173
5713,209.477160493827
5714,217.83024691358
5715,217.303086419753
5716,217.183333333333
5717,218.796913580247
5718,221.024074074074
5719,220.941358024691
5720,224.194444444444
5721,222.73950617284
5722,217.395679012346
5723,218.91975308642
5724,211.019135802469
5725,216.379012345679
5726,220.628395061728
5727,214.048765432099
5728,225.008641975309
5729,221.400617283951
5730,222.398148148148
5731,228.06049382716
5732,229.92962962963
5733,234.745061728395
5734,234.320987654321
5735,241.927160493827
5736,239.041358024691
5737,239.424691358025
5738,249.733950617284
5739,242.745061728395
5740,232.75
5741,223.96049382716
5742,209.779012345679
5743,209.488888888889
5744,199.766666666667
5745,193.994444444444
5746,196.795061728395
5747,186.674691358025
5748,198.604320987654
5749,193.091975308642
5750,195.746296296296
5751,200.486419753086
5752,194.990740740741
5753,192.11975308642
5754,190.791358024691
5755,192.342592592593
5756,198.10987654321
5757,195.099382716049
5758,189.413580246914
5759,194.644444444445
5760,194.520987654321
5761,190.942592592593
5762,192.353086419753
5763,194.917901234568
5764,189.927777777778
5765,187.784567901235
5766,194.038271604938
5767,187.101234567901
5768,198.991358024691
5769,205.149382716049
5770,199.37037037037
5771,191.368518518519
