Id,Appliances
5179,98.9291284006238
5180,98.9291284006238
5181,98.9291284006238
5182,98.9291284006238
5183,98.9291284006238
5184,98.9291284006238
5185,98.9291284006238
5186,98.9291284006238
5187,98.9291284006238
5188,98.9291284006238
5189,98.9291284006238
5190,98.9291284006238
5191,98.9291284006238
5192,98.9291284006238
5193,98.9291284006238
5194,98.9291284006238
5195,98.9291284006238
5196,98.9291284006238
5197,98.9291284006238
5198,98.9291284006238
5199,98.9291284006238
5200,98.9291284006238
5201,98.9291284006238
5202,98.9291284006238
5203,98.9291284006238
5204,98.9291284006238
5205,98.9291284006238
5206,98.9291284006238
5207,98.9291284006238
5208,98.9291284006238
5209,98.9291284006238
5210,98.9291284006238
5211,98.9291284006238
5212,98.9291284006238
5213,98.9291284006238
5214,98.9291284006238
5215,98.9291284006238
5216,98.9291284006238
5217,98.9291284006238
5218,98.9291284006238
5219,98.9291284006238
5220,98.9291284006238
5221,98.9291284006238
5222,98.9291284006238
5223,98.9291284006238
5224,98.9291284006238
5225,98.9291284006238
5226,98.9291284006238
5227,98.9291284006238
5228,98.9291284006238
5229,98.9291284006238
5230,98.9291284006238
5231,98.9291284006238
5232,98.9291284006238
5233,98.9291284006238
5234,98.9291284006238
5235,98.9291284006238
5236,98.9291284006238
5237,98.9291284006238
5238,98.9291284006238
5239,98.9291284006238
5240,98.9291284006238
5241,98.9291284006238
5242,98.9291284006238
5243,98.9291284006238
5244,98.9291284006238
5245,98.9291284006238
5246,98.9291284006238
5247,98.9291284006238
5248,98.9291284006238
5249,98.9291284006238
5250,98.9291284006238
5251,98.9291284006238
5252,98.9291284006238
5253,98.9291284006238
5254,98.9291284006238
5255,98.9291284006238
5256,98.9291284006238
5257,98.9291284006238
5258,98.9291284006238
5259,98.9291284006238
5260,98.9291284006238
5261,98.9291284006238
5262,98.9291284006238
5263,98.9291284006238
5264,98.9291284006238
5265,98.9291284006238
5266,98.9291284006238
5267,98.9291284006238
5268,98.9291284006238
5269,98.9291284006238
5270,98.9291284006238
5271,98.9291284006238
5272,98.9291284006238
5273,98.9291284006238
5274,98.9291284006238
5275,98.9291284006238
5276,98.9291284006238
5277,98.9291284006238
5278,98.9291284006238
5279,98.9291284006238
5280,98.9291284006238
5281,98.9291284006238
5282,98.9291284006238
5283,98.9291284006238
5284,98.9291284006238
5285,98.9291284006238
5286,98.9291284006238
5287,98.9291284006238
5288,98.9291284006238
5289,98.9291284006238
5290,98.9291284006238
5291,98.9291284006238
5292,98.9291284006238
5293,98.9291284006238
5294,98.9291284006238
5295,98.9291284006238
5296,98.9291284006238
5297,98.9291284006238
5298,98.9291284006238
5299,98.9291284006238
5300,98.9291284006238
5301,98.9291284006238
5302,98.9291284006238
5303,98.9291284006238
5304,98.9291284006238
5305,98.9291284006238
5306,98.9291284006238
5307,98.9291284006238
5308,98.9291284006238
5309,98.9291284006238
5310,98.9291284006238
5311,98.9291284006238
5312,98.9291284006238
5313,98.9291284006238
5314,98.9291284006238
5315,98.9291284006238
5316,98.9291284006238
5317,98.9291284006238
5318,98.9291284006238
5319,98.9291284006238
5320,98.9291284006238
5321,98.9291284006238
5322,98.9291284006238
5323,98.9291284006238
5324,98.9291284006238
5325,98.9291284006238
5326,98.9291284006238
5327,98.9291284006238
5328,98.9291284006238
5329,98.9291284006238
5330,98.9291284006238
5331,98.9291284006238
5332,98.9291284006238
5333,98.9291284006238
5334,98.9291284006238
5335,98.9291284006238
5336,98.9291284006238
5337,98.9291284006238
5338,98.9291284006238
5339,98.9291284006238
5340,98.9291284006238
5341,98.9291284006238
5342,98.9291284006238
5343,98.9291284006238
5344,98.9291284006238
5345,98.9291284006238
5346,98.9291284006238
5347,98.9291284006238
5348,98.9291284006238
5349,98.9291284006238
5350,98.9291284006238
5351,98.9291284006238
5352,98.9291284006238
5353,98.9291284006238
5354,98.9291284006238
5355,98.9291284006238
5356,98.9291284006238
5357,98.9291284006238
5358,98.9291284006238
5359,98.9291284006238
5360,98.9291284006238
5361,98.9291284006238
5362,98.9291284006238
5363,98.9291284006238
5364,98.9291284006238
5365,98.9291284006238
5366,98.9291284006238
5367,98.9291284006238
5368,98.9291284006238
5369,98.9291284006238
5370,98.9291284006238
5371,98.9291284006238
5372,98.9291284006238
5373,98.9291284006238
5374,98.9291284006238
5375,98.9291284006238
5376,98.9291284006238
5377,98.9291284006238
5378,98.9291284006238
5379,98.9291284006238
5380,98.9291284006238
5381,98.9291284006238
5382,98.9291284006238
5383,98.9291284006238
5384,98.9291284006238
5385,98.9291284006238
5386,98.9291284006238
5387,98.9291284006238
5388,98.9291284006238
5389,98.9291284006238
5390,98.9291284006238
5391,98.9291284006238
5392,98.9291284006238
5393,98.9291284006238
5394,98.9291284006238
5395,98.9291284006238
5396,98.9291284006238
5397,98.9291284006238
5398,98.9291284006238
5399,98.9291284006238
5400,98.9291284006238
5401,98.9291284006238
5402,98.9291284006238
5403,98.9291284006238
5404,98.9291284006238
5405,98.9291284006238
5406,98.9291284006238
5407,98.9291284006238
5408,98.9291284006238
5409,98.9291284006238
5410,98.9291284006238
5411,98.9291284006238
5412,98.9291284006238
5413,98.9291284006238
5414,98.9291284006238
5415,98.9291284006238
5416,98.9291284006238
5417,98.9291284006238
5418,98.9291284006238
5419,98.9291284006238
5420,98.9291284006238
5421,98.9291284006238
5422,98.9291284006238
5423,98.9291284006238
5424,98.9291284006238
5425,98.9291284006238
5426,98.9291284006238
5427,98.9291284006238
5428,98.9291284006238
5429,98.9291284006238
5430,98.9291284006238
5431,98.9291284006238
5432,98.9291284006238
5433,98.9291284006238
5434,98.9291284006238
5435,98.9291284006238
5436,98.9291284006238
5437,98.9291284006238
5438,98.9291284006238
5439,98.9291284006238
5440,98.9291284006238
5441,98.9291284006238
5442,98.9291284006238
5443,98.9291284006238
5444,98.9291284006238
5445,98.9291284006238
5446,98.9291284006238
5447,98.9291284006238
5448,98.9291284006238
5449,98.9291284006238
5450,98.9291284006238
5451,98.9291284006238
5452,98.9291284006238
5453,98.9291284006238
5454,98.9291284006238
5455,98.9291284006238
5456,98.9291284006238
5457,98.9291284006238
5458,98.9291284006238
5459,98.9291284006238
5460,98.9291284006238
5461,98.9291284006238
5462,98.9291284006238
5463,98.9291284006238
5464,98.9291284006238
5465,98.9291284006238
5466,98.9291284006238
5467,98.9291284006238
5468,98.9291284006238
5469,98.9291284006238
5470,98.9291284006238
5471,98.9291284006238
5472,98.9291284006238
5473,98.9291284006238
5474,98.9291284006238
5475,98.9291284006238
5476,98.9291284006238
5477,98.9291284006238
5478,98.9291284006238
5479,98.9291284006238
5480,98.9291284006238
5481,98.9291284006238
5482,98.9291284006238
5483,98.9291284006238
5484,98.9291284006238
5485,98.9291284006238
5486,98.9291284006238
5487,98.9291284006238
5488,98.9291284006238
5489,98.9291284006238
5490,98.9291284006238
5491,98.9291284006238
5492,98.9291284006238
5493,98.9291284006238
5494,98.9291284006238
5495,98.9291284006238
5496,98.9291284006238
5497,98.9291284006238
5498,98.9291284006238
5499,98.9291284006238
5500,98.9291284006238
5501,98.9291284006238
5502,98.9291284006238
5503,98.9291284006238
5504,98.9291284006238
5505,98.9291284006238
5506,98.9291284006238
5507,98.9291284006238
5508,98.9291284006238
5509,98.9291284006238
5510,98.9291284006238
5511,98.9291284006238
5512,98.9291284006238
5513,98.9291284006238
5514,98.9291284006238
5515,98.9291284006238
5516,98.9291284006238
5517,98.9291284006238
5518,98.9291284006238
5519,98.9291284006238
5520,98.9291284006238
5521,98.9291284006238
5522,98.9291284006238
5523,98.9291284006238
5524,98.9291284006238
5525,98.9291284006238
5526,98.9291284006238
5527,98.9291284006238
5528,98.9291284006238
5529,98.9291284006238
5530,98.9291284006238
5531,98.9291284006238
5532,98.9291284006238
5533,98.9291284006238
5534,98.9291284006238
5535,98.9291284006238
5536,98.9291284006238
5537,98.9291284006238
5538,98.9291284006238
5539,98.9291284006238
5540,98.9291284006238
5541,98.9291284006238
5542,98.9291284006238
5543,98.9291284006238
5544,98.9291284006238
5545,98.9291284006238
5546,98.9291284006238
5547,98.9291284006238
5548,98.9291284006238
5549,98.9291284006238
5550,98.9291284006238
5551,98.9291284006238
5552,98.9291284006238
5553,98.9291284006238
5554,98.9291284006238
5555,98.9291284006238
5556,98.9291284006238
5557,98.9291284006238
5558,98.9291284006238
5559,98.9291284006238
5560,98.9291284006238
5561,98.9291284006238
5562,98.9291284006238
5563,98.9291284006238
5564,98.9291284006238
5565,98.9291284006238
5566,98.9291284006238
5567,98.9291284006238
5568,98.9291284006238
5569,98.9291284006238
5570,98.9291284006238
5571,98.9291284006238
5572,98.9291284006238
5573,98.9291284006238
5574,98.9291284006238
5575,98.9291284006238
5576,98.9291284006238
5577,98.9291284006238
5578,98.9291284006238
5579,98.9291284006238
5580,98.9291284006238
5581,98.9291284006238
5582,98.9291284006238
5583,98.9291284006238
5584,98.9291284006238
5585,98.9291284006238
5586,98.9291284006238
5587,98.9291284006238
5588,98.9291284006238
5589,98.9291284006238
5590,98.9291284006238
5591,98.9291284006238
5592,98.9291284006238
5593,98.9291284006238
5594,98.9291284006238
5595,98.9291284006238
5596,98.9291284006238
5597,98.9291284006238
5598,98.9291284006238
5599,98.9291284006238
5600,98.9291284006238
5601,98.9291284006238
5602,98.9291284006238
5603,98.9291284006238
5604,98.9291284006238
5605,98.9291284006238
5606,98.9291284006238
5607,98.9291284006238
5608,98.9291284006238
5609,98.9291284006238
5610,98.9291284006238
5611,98.9291284006238
5612,98.9291284006238
5613,98.9291284006238
5614,98.9291284006238
5615,98.9291284006238
5616,98.9291284006238
5617,98.9291284006238
5618,98.9291284006238
5619,98.9291284006238
5620,98.9291284006238
5621,98.9291284006238
5622,98.9291284006238
5623,98.9291284006238
5624,98.9291284006238
5625,98.9291284006238
5626,98.9291284006238
5627,98.9291284006238
5628,98.9291284006238
5629,98.9291284006238
5630,98.9291284006238
5631,98.9291284006238
5632,98.9291284006238
5633,98.9291284006238
5634,98.9291284006238
5635,98.9291284006238
5636,98.9291284006238
5637,98.9291284006238
5638,98.9291284006238
5639,98.9291284006238
5640,98.9291284006238
5641,98.9291284006238
5642,98.9291284006238
5643,98.9291284006238
5644,98.9291284006238
5645,98.9291284006238
5646,98.9291284006238
5647,98.9291284006238
5648,98.9291284006238
5649,98.9291284006238
5650,98.9291284006238
5651,98.9291284006238
5652,98.9291284006238
5653,98.9291284006238
5654,98.9291284006238
5655,98.9291284006238
5656,98.9291284006238
5657,98.9291284006238
5658,98.9291284006238
5659,98.9291284006238
5660,98.9291284006238
5661,98.9291284006238
5662,98.9291284006238
5663,98.9291284006238
5664,98.9291284006238
5665,98.9291284006238
5666,98.9291284006238
5667,98.9291284006238
5668,98.9291284006238
5669,98.9291284006238
5670,98.9291284006238
5671,98.9291284006238
5672,98.9291284006238
5673,98.9291284006238
5674,98.9291284006238
5675,98.9291284006238
5676,98.9291284006238
5677,98.9291284006238
5678,98.9291284006238
5679,98.9291284006238
5680,98.9291284006238
5681,98.9291284006238
5682,98.9291284006238
5683,98.9291284006238
5684,98.9291284006238
5685,98.9291284006238
5686,98.9291284006238
5687,98.9291284006238
5688,98.9291284006238
5689,98.9291284006238
5690,98.9291284006238
5691,98.9291284006238
5692,98.9291284006238
5693,98.9291284006238
5694,98.9291284006238
5695,98.9291284006238
5696,98.9291284006238
5697,98.9291284006238
5698,98.9291284006238
5699,98.9291284006238
5700,98.9291284006238
5701,98.9291284006238
5702,98.9291284006238
5703,98.9291284006238
5704,98.9291284006238
5705,98.9291284006238
5706,98.9291284006238
5707,98.9291284006238
5708,98.9291284006238
5709,98.9291284006238
5710,98.9291284006238
5711,98.9291284006238
5712,98.9291284006238
5713,98.9291284006238
5714,98.9291284006238
5715,98.9291284006238
5716,98.9291284006238
5717,98.9291284006238
5718,98.9291284006238
5719,98.9291284006238
5720,98.9291284006238
5721,98.9291284006238
5722,98.9291284006238
5723,98.9291284006238
5724,98.9291284006238
5725,98.9291284006238
5726,98.9291284006238
5727,98.9291284006238
5728,98.9291284006238
5729,98.9291284006238
5730,98.9291284006238
5731,98.9291284006238
5732,98.9291284006238
5733,98.9291284006238
5734,98.9291284006238
5735,98.9291284006238
5736,98.9291284006238
5737,98.9291284006238
5738,98.9291284006238
5739,98.9291284006238
5740,98.9291284006238
5741,98.9291284006238
5742,98.9291284006238
5743,98.9291284006238
5744,98.9291284006238
5745,98.9291284006238
5746,98.9291284006238
5747,98.9291284006238
5748,98.9291284006238
5749,98.9291284006238
5750,98.9291284006238
5751,98.9291284006238
5752,98.9291284006238
5753,98.9291284006238
5754,98.9291284006238
5755,98.9291284006238
5756,98.9291284006238
5757,98.9291284006238
5758,98.9291284006238
5759,98.9291284006238
5760,98.9291284006238
5761,98.9291284006238
5762,98.9291284006238
5763,98.9291284006238
5764,98.9291284006238
5765,98.9291284006238
5766,98.9291284006238
5767,98.9291284006238
5768,98.9291284006238
5769,98.9291284006238
5770,98.9291284006238
5771,98.9291284006238
